id,text,label,language,source,notes
NLP0408,Paki-check po ang sirang kahoy na blocking near the market area.,garbage_debris,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0317,"Wala pong violation sa area, walang nakaharang ang kalsada.",no_violation,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0203,this morning may nakaharang sa sidewalk: paninda.,sidewalk_obstruction,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0329,"Wala pong violation sa area, malinis ang public road.",no_violation,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0432,"Wala pong violation sa area, malinis ang daan.",no_violation,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0216,"during rush hour clear naman po ang pedestrian area, walang sagabal.",no_violation,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0064,"Sidewalk obstruction po, stall nakalagay sa barangay road.",sidewalk_obstruction,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0241,"May nakaparadang jeep sa kalsada, hindi makadaan nang maayos ang mga tao.",illegal_parking,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0299,"Road obstruction po, may traffic cone na nasa gitna sa daanan.",road_obstruction,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0391,May tricycle na nakaharang habang nakaparada sa tapat ng tindahan at nakakaabala sa mga dumadaan.,illegal_parking,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0106,Paki-validate po yung hollow blocks na nakaharang sa kalsada.,construction_materials,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0372,May signboard na naka-display sa sidewalk kaya nahihirapan dumaan ang tao.,sidewalk_obstruction,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0163,May mga fallen branches na naiwan sa barangay road at sagabal sa daan.,garbage_debris,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0245,May mga sako ng basura na naiwan sa harap ng bahay at sagabal sa daan.,garbage_debris,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0150,Report ko po yung sasakyan na parked sa main road.,illegal_parking,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0056,May traffic cone na iniwan near the market area please verify this report.,road_obstruction,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0007,Paki-check po ang old furniture na iniwan sa eskinita.,road_obstruction,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0285,kaninang umaga may construction materials sa main road na sagabal sa daan.,construction_materials,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0226,"Wala pong violation sa area, safe ang barangay road.",no_violation,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0464,"May nakaharang na wooden barricade sa eskinita, delikado sa motorista.",road_obstruction,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0079,during rush hour may obstruction near the barangay hall: crate.,road_obstruction,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0132,since yesterday may tambak na sako ng basura sa kalsada.,garbage_debris,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0170,There are garbage bags malapit sa school blocking the path.,garbage_debris,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0482,May van na parked malapit sa palengke na nagdudulot ng traffic.,illegal_parking,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0485,"Road obstruction po, may sirang upuan na blocking sa daanan.",road_obstruction,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0314,Paki-validate po yung gravel na iniwan sa kalsada.,construction_materials,taglish,chatgpt_synthetic,synthetic thesis prototype row
